oxford_id	study	doc	doc_accuracy
12345	9020 Upload test study 2	2017	year
12346	9020 Upload test study 2	2017	
12347	9020 Upload test study 2	2017-02-07	
12348	9020 Upload test study 2	07/02/2017	
12349	9020 Upload test study 2	07-Feb-2017	
12350	9020 Upload test study 2	2017-02-01	month
12351	9020 Upload test study 2	2017-02-07	
12351	9020 Upload test study 2	2017	
12352	9020 Upload test study 2	2017	
12352	9020 Upload test study 2	2017-02-07	
12353	9020 Upload test study 2	2017-03-12	
12353	9020 Upload test study 2	2017-02-07	
12354	9020 Upload test study 2	{}	
12355	9020 Upload test study 2	2040-02-07	
12356	9020 Upload test study 2	2017-02-07	
12356	9020 Upload test study 2	2040-02-07	
