database	samplingevent_parent	samplingevent_grouping	oxford_id	alt_oxford_id	alt_oxford_id2	source_code	donor_source_code	source_id_type	sample_use	source_country	species	donor_id	study_code	duplicate	longitudinal	sample_type	batch_description	batch_comments	batch_provider1	batch_provider2
OXFORD_CENTRAL_DATABASE	73888	73888	TS0001-C	76422	TS0001-C	3D7	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	0	DNA	P.falcip lab isolates	cultured  standard isolates	Parasite Lab Isolate	Person One
OXFORD_CENTRAL_DATABASE	73888	73888	TS0001-Cx	163424	TS0001-C	3D7	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	1	0	DNA	6 lab culture parasites from Person Two		Person Two	Person Three
OXFORD_CENTRAL_DATABASE	73888	73888	TS0001-Cx2	168840	TS0001-C	3D7	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	2	0	DNA	Lab Isolates P.falciparum		Person Four	Person Three
OXFORD_CENTRAL_DATABASE	73888	73888	TS0001-CW8	215040	TS0001-C	3D7_pool_20140916	3D7	partner_id	partner	US	Plasmodium falciparum	73888	PG	0	8	MDA	MDA samples for lab testing purposes	NULL	Person Three	NULL
OXFORD_CENTRAL_DATABASE	73888	73888_1	TS0001-CW7	200585	TS0001-C	3D7_1_2_3	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	7	DNA	3D7 from Person Five at  (3D7.1, 3D7.2 and 3D7.3) from 02/07/14		Person Five	Person Three
OXFORD_CENTRAL_DATABASE	73888	73888_2	TS0001-CW	197773	TS0001-C	3D7_B	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	1	DNA	Plasmodium falciparum lab isolates for  sequencing tests		Person Four	Person One
OXFORD_CENTRAL_DATABASE	73888	73888_3	TS0001-CW2	197774	TS0001-C	3D7_D	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	2	DNA	Plasmodium falciparum lab isolates for  sequencing tests		Person Four	Person One
OXFORD_CENTRAL_DATABASE	73888	73888_4	TS0001-CW3	197775	TS0001-C	3D7_F	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	3	DNA	Plasmodium falciparum lab isolates for  sequencing tests		Person Four	Person One
OXFORD_CENTRAL_DATABASE	73888	73888_5	TS0001-CW6	199850	TS0001-C	3D7_F_20140929	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	6	DNA	3D7 sample from Person Five for 		Person Five	Person Six
OXFORD_CENTRAL_DATABASE	73888	73888_6	TS0001-CW4	199034	TS0001-C	3D7_P2	3D7	partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	4	DNA	3D7 preparation using long-fragment Qiagen kit	sample name: 3D7 P2&#9;Extraction: Qiagen Puregene Blood&#9;04/06/2014&#9;by: Person Five &amp; Person Six.&#9;	Person Five	Person Six
OXFORD_CENTRAL_DATABASE	73888	73888_7	TS0001-CW5	199849	TS0001-C	3D7_pool_20140916		partner_id	partner	GB	Plasmodium falciparum	73888	PG	0	5	DNA	Pool of 3D7 from Team		Person Five	Person Six
